,BLEU-2,ROUGE-2 F1
948,0.7881929718099911,0.4999999950000001
949,0.8761560783209453,0.749999995
950,1.0,0.0
951,0.5623413251903491,0.0
952,0.8394327083733336,0.2857142808163266
953,1.0,0.0
954,0.9193227152249185,0.6666666616666668
955,1.0,0.999999995
956,1.0,0.999999995
957,1.0,0.999999995
958,0.7303103382513573,0.8571428521541952
959,0.5623413251903491,0.0
960,1.0,0.0
961,0.19180183554164504,0.0
962,0.4234197579236933,0.39999999520000007
963,0.8522456714074852,0.2857142808163266
964,0.7408842640893444,0.36363635867768596
965,0.778414310910921,0.4615384565680473
966,0.7910665071754358,0.3333333283333334
967,1.0,0.999999995
968,1.0,0.999999995
969,0.8053235963897196,0.2857142808163266
970,0.5,0.0
971,0.7528025156810606,0.666666661701389
972,1.0,0.999999995
973,0.9253911813809743,0.6666666616666668
974,0.1778279410038923,0.0
975,1.0,0.999999995
976,0.6690484408935986,0.0
977,0.6147881529512643,0.0
978,1.0,0.999999995
979,1.0,0.999999995
980,0.8408964152537145,0.999999995
981,1.0,0.999999995
982,1.0,0.999999995
983,1.0,0.999999995
984,1.0,0.999999995
985,0.4026190971287384,0.0
986,0.5911602603314157,0.39999999520000007
987,1.0,0.0
988,0.49007014260831816,0.6666666619501135
989,0.9591894571091382,0.999999995
990,0.24028114141347542,0.0
991,1.0,0.999999995
992,1.0,0.999999995
993,1.0,0.999999995
994,0.5446492172834368,0.2857142816326531
995,1.0,0.999999995
996,0.5969491792019646,0.0
997,0.316227766016838,0.0
998,0.1495348781221221,0.0
999,1.0,0.999999995
1000,0.7016879391277372,0.2857142808163266
1001,0.668837334937763,0.6666666617283951
1002,1.0,0.999999995
1003,0.1495348781221221,0.0
1004,0.488923022434901,0.0
1005,1.0,0.999999995
1006,1.0,0.999999995
1007,1.0,0.999999995
1008,1.0,0.999999995
1009,1.0,0.999999995
1010,0.5873949094699213,0.6666666622222223
1011,0.316227766016838,0.0
1012,1.0,0.999999995
1013,1.0,0.0
1014,0.5623413251903491,0.0
1015,0.9175892332235631,0.7999999950222222
1016,0.7947545184555568,0.6666666616666668
1017,1.0,0.999999995
1018,0.8361853256187297,0.5999999950000001
1019,0.40293516672844226,0.0
1020,0.9306048591020997,0.999999995
1021,0.7801270245332924,0.6666666616666668
1022,1.0,0.999999995
1023,0.8320381765431424,0.39999999520000007
1024,0.47398785011707933,0.0
1025,1.0,0.999999995
1026,0.10294994188297393,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.999999995
1030,0.10294994188297393,0.0
1031,0.6891557807535084,0.4999999950000001
1032,1.0,0.999999995
1033,0.8910233766955563,0.6666666616666668
1034,0.26591479484724945,0.0
1035,0.7912619863720214,0.5454545404958678
1036,1.0,0.999999995
1037,1.0,0.0
1038,0.5747539348314025,0.0
1039,1.0,0.0
1040,0.8725129388059689,0.6153846104142012
1041,1.0,0.999999995
1042,1.0,0.999999995
1043,1.0,0.999999995
1044,0.6904273995260355,0.6399999952000001
1045,1.0,0.999999995
1046,1.0,0.999999995
1047,1.0,0.999999995
1048,0.0,0.0
1049,0.6104735835807844,0.0
1050,1.0,0.999999995
1051,1.0,0.999999995
1052,0.8838992012581368,0.4615384565680473
1053,1.0,0.999999995
1054,0.951229424500714,0.999999995
1055,0.6888649915186149,0.22222221728395072
1056,0.7071067811865475,0.0
1057,0.8801117367933934,0.4999999950000001
1058,0.7016035864257111,0.4999999950000001
1059,1.0,0.999999995
1060,1.0,0.0
1061,1.0,0.999999995
1062,0.12574334296829354,0.0
1063,0.5623413251903491,0.0
1064,1.0,0.999999995
1065,0.9025139799587886,0.7058823479584776
1066,0.5623413251903491,0.0
1067,1.0,0.999999995
1068,0.8740773150955146,0.4999999950000001
1069,1.0,0.999999995
1070,0.5969491792019646,0.0
1071,0.8890097654027757,0.9473684160664821
1072,0.6480311409098597,0.999999995
1073,0.7016879391277372,0.0
1074,1.0,0.999999995
1075,1.0,0.999999995
1076,1.0,0.999999995
1077,1.0,0.999999995
1078,1.0,0.999999995
1079,1.0,0.999999995
1080,1.0,0.999999995
1081,1.0,0.999999995
1082,0.7611606003349892,0.0
1083,0.714334496715845,0.3333333283333334
1084,1.0,0.999999995
1085,1.0,0.0
1086,0.8838992012581368,0.5882352891349482
1087,0.8343519768888821,0.0
1088,0.6389431042462724,0.0
1089,0.7788007830714049,0.0
1090,1.0,0.999999995
1091,1.0,0.999999995
1092,1.0,0.999999995
1093,1.0,0.999999995
1094,0.880773500588743,0.5454545404958678
1095,0.8539396656235351,0.9411764656055364
1096,0.4895914832758051,0.0
1097,1.0,0.999999995
1098,0.8787419089273848,0.5999999950000001
1099,0.8725129388059689,0.6153846104142012
1100,1.0,0.999999995
1101,0.6356291825305961,0.22222221728395072
1102,1.0,0.999999995
1103,0.5623413251903491,0.0
1104,1.0,0.0
1105,1.0,0.999999995
1106,1.0,0.999999995
1107,0.19193076943351753,0.0
1108,0.8137489370974955,0.7999999950000002
1109,0.8238681247557303,0.4999999950347222
1110,1.0,0.999999995
1111,0.9167409308877169,0.749999995
1112,0.1778279410038923,0.0
1113,0.8633400213704505,0.0
1114,1.0,0.0
1115,0.9299238452109287,0.7777777727777778
1116,1.0,0.999999995
1117,0.9253911813809743,0.749999995
1118,0.7105477917053865,0.2857142808163266
1119,0.5505241852405344,0.4999999950000001
1120,0.9555630362682843,0.7999999950000002
1121,0.6340466277046861,0.39999999520000007
1122,0.5623413251903491,0.0
1123,1.0,0.999999995
1124,1.0,0.999999995
1125,1.0,0.999999995
1126,0.925961078642316,0.4999999950000001
1127,0.6101950432112578,0.0
1128,0.316227766016838,0.0
1129,0.2737591267534727,0.0
1130,1.0,0.999999995
1131,1.0,0.999999995
1132,1.0,0.999999995
1133,1.0,0.999999995
1134,1.0,0.999999995
1135,1.0,0.0
1136,0.8824969025845955,0.4999999950000001
1137,0.6109528259777999,0.0
1138,0.8948393168143697,0.999999995
1139,0.7024670158613225,0.6153846104142012
1140,1.0,0.999999995
1141,0.9534969548334766,0.999999995
1142,0.6703420896351792,0.0
1143,0.8645589361554978,0.823529406782007
1144,1.0,0.999999995
1145,0.7799950505759817,0.4999999950000001
1146,0.8694714592281678,0.5714285665306124
1147,1.0,0.0
1148,1.0,0.999999995
1149,1.0,0.999999995
1150,1.0,0.999999995
1151,1.0,0.999999995
1152,0.9310627797040228,0.7999999950000002
1153,0.8525307165576883,0.5999999950000001
1154,0.7851971871304246,0.4705882303114187
1155,0.8428014430784181,0.39999999520000007
1156,0.888014190122664,0.7199999950079999
1157,0.9200444146293233,0.999999995
1158,1.0,0.999999995
1159,0.316227766016838,0.0
1160,1.0,0.999999995
1161,1.0,0.999999995
1162,0.8680538146126793,0.999999995
1163,1.0,0.999999995
1164,1.0,0.999999995
1165,0.7204492053232024,0.0
1166,0.8827916928185874,0.5714285664285715
1167,1.0,0.999999995
1168,0.1495348781221221,0.0
1169,0.891237063632542,0.8333333283333335
1170,1.0,0.999999995
1171,1.0,0.999999995
1172,1.0,0.0
1173,0.7759071335214403,0.5454545404958678
1174,0.8065008590125561,0.0
1175,1.0,0.999999995
1176,1.0,0.999999995
1177,0.3976353643835253,0.0
1178,1.0,0.999999995
1179,1.0,0.999999995
1180,0.5623413251903491,0.0
1181,0.7563421918103539,0.2857142807142858
1182,0.4111336169005197,0.0
1183,0.19180183554164504,0.0
1184,1.0,0.999999995
1185,0.8801117367933934,0.0
1186,1.0,0.999999995
1187,1.0,0.999999995
1188,0.668740304976422,0.999999995
1189,0.9391044157537525,0.749999995
1190,0.8149915117073745,0.2857142808163266
1191,1.0,0.999999995
1192,0.8118430797997962,0.5714285665306124
1193,1.0,0.999999995
1194,0.48156738796358634,0.22222221728395072
1195,0.8428014430784181,0.5714285665306124
1196,0.7516501147964686,0.0
1197,0.8155395405382073,0.6666666616666668
1198,0.316227766016838,0.0
1199,0.9074485692010054,0.6153846104142012
1200,1.0,0.999999995
1201,1.0,0.999999995
1202,0.22230037854975046,0.0
1203,1.0,0.999999995
1204,1.0,0.999999995
1205,1.0,0.0
1206,1.0,0.999999995
1207,1.0,0.999999995
1208,0.28574404296988,0.0
1209,0.6065306597126334,0.0
1210,0.16806446596137226,0.0
1211,1.0,0.999999995
1212,0.09554427922043669,0.0
1213,1.0,0.999999995
1214,1.0,0.999999995
1215,0.5623413251903491,0.0
1216,0.5623413251903491,0.0
1217,1.0,0.0
1218,1.0,0.999999995
1219,1.0,0.999999995
1220,1.0,0.999999995
1221,0.3976353643835253,0.0
1222,0.6586908942099848,0.39999999520000007
1223,0.7778111223054219,0.4444444395061729
1224,1.0,0.999999995
1225,1.0,0.999999995
1226,0.7542422352227564,0.24999999500000009
1227,0.8824969025845955,0.4999999950000001
1228,1.0,0.999999995
1229,1.0,0.999999995
1230,0.8091067115702212,0.999999995
1231,1.0,0.999999995
1232,1.0,0.999999995
1233,0.16990442448471224,0.0
1234,0.1572371663136276,0.4999999950000001
1235,1.0,0.999999995
1236,0.7400828044922853,0.0
1237,0.6739047062564734,0.39999999520000007
1238,0.7289545183625967,0.0
1239,0.7205745450576256,0.4999999950000001
1240,0.5623413251903491,0.0
1241,0.7788007830714049,0.0
1242,0.7387870962971376,0.7142857092857143
1243,1.0,0.999999995
1244,0.9607894391523232,0.999999995
1245,0.6432188699036832,0.0
1246,1.0,0.0
1247,1.0,0.999999995
1248,1.0,0.999999995
1249,1.0,0.999999995
1250,0.25406637407730737,0.0
1251,0.316227766016838,0.0
1252,0.7817032396134896,0.0
1253,1.0,0.0
1254,0.11633369384516798,0.0
1255,1.0,0.999999995
1256,0.13193849171325928,0.0
1257,1.0,0.999999995
1258,1.0,0.999999995
1259,0.8091067115702212,0.999999995
1260,0.9649159443723699,0.8571428521428571
1261,1.0,0.999999995
1262,0.8408964152537145,0.0
1263,1.0,0.999999995
1264,0.880773500588743,0.6666666616666668
1265,0.1778279410038923,0.0
1266,0.274941620352113,0.0
1267,0.1495348781221221,0.0
1268,0.4329820146406897,0.0
1269,1.0,0.999999995
1270,1.0,0.999999995
1271,0.8091067115702212,0.0
1272,1.0,0.999999995
1273,1.0,0.999999995
1274,0.08881915596542085,0.0
1275,0.9173176373893104,0.6666666617283951
1276,0.4105461377536363,0.0
1277,1.0,0.999999995
1278,0.9107694288935767,0.6153846104142012
1279,0.6703200460356393,0.8461538412721893
1280,0.8915993127600096,0.749999995
1281,1.0,0.999999995
1282,0.5623413251903491,0.0
1283,0.8958039312312598,0.6153846104142012
1284,0.6712403123245675,0.36363635867768596
1285,0.8895260356363631,0.6666666616666668
1286,1.0,0.999999995
1287,1.0,0.999999995
1288,1.0,0.999999995
1289,0.7422828828516508,0.5882352891349482
1290,0.9127592114472297,0.999999995
1291,1.0,0.999999995
1292,0.7048050905062194,0.5714285665306124
1293,1.0,0.999999995
1294,0.17216896116316355,0.0
1295,1.0,0.999999995
1296,1.0,0.999999995
1297,0.7071067811865475,0.0
1298,0.316227766016838,0.0
1299,0.7778111223054219,0.5714285665306124
1300,1.0,0.999999995
1301,0.7657333874751528,0.8571428521428571
1302,1.0,0.999999995
1303,0.8521016864386923,0.5714285665306124
1304,1.0,0.999999995
1305,1.0,0.999999995
1306,1.0,0.999999995
1307,0.8633400213704505,0.0
1308,0.7788007830714049,0.0
1309,0.5623413251903491,0.0
1310,1.0,0.999999995
1311,0.9457416090031758,0.999999995
1312,1.0,0.999999995
1313,1.0,0.999999995
1314,1.0,0.999999995
1315,0.8890097654027757,0.0
1316,1.0,0.999999995
1317,0.42771159913116935,0.0
1318,1.0,0.999999995
1319,0.6739047062564734,0.0
1320,0.1495348781221221,0.0
1321,0.06541924356118012,0.0
1322,1.0,0.999999995
1323,0.7828785637123031,0.7999999950000002
1324,0.2737591267534727,0.0
1325,0.24348367989663258,0.0
1326,1.0,0.999999995
1327,1.0,0.999999995
1328,1.0,0.999999995
1329,0.20294208016903803,0.0
1330,0.8003203203844999,0.4999999950000001
1331,1.0,0.999999995
1332,1.0,0.999999995
1333,0.7657333874751528,0.24999999500000009
1334,0.7348889200874658,0.0
1335,0.9036020036098448,0.999999995
1336,1.0,0.999999995
1337,0.7825422900366437,0.6666666616666668
1338,0.24028114141347542,0.0
1339,1.0,0.999999995
1340,0.5623413251903491,0.0
1341,1.0,0.999999995
1342,1.0,0.999999995
1343,1.0,0.999999995
1344,0.6228964105689466,0.3999999950000001
1345,1.0,0.999999995
1346,0.24028114141347542,0.0
1347,0.6989307622784944,0.4999999950000001
1348,0.6831981105541471,0.6666666617283951
1349,0.7639843504088955,0.36363635867768596
1350,1.0,0.999999995
1351,0.7436091751360627,0.4285714235714286
1352,1.0,0.999999995
1353,1.0,0.999999995
1354,0.7357777961658121,0.0
1355,0.316227766016838,0.0
1356,0.8371837576365552,0.5714285665306124
1357,1.0,0.999999995
1358,1.0,0.0
1359,1.0,0.999999995
1360,0.5974178044844201,0.2857142808163266
1361,1.0,0.999999995
1362,0.7447272188215543,0.36363635867768596
1363,0.6705651885877608,0.18181817685950424
1364,1.0,0.999999995
1365,0.1495348781221221,0.0
1366,0.7426141117870939,0.0
1367,1.0,0.0
1368,0.8187307530779819,0.0
1369,0.8358746799404608,0.5555555505555557
1370,0.7118304476772201,0.2857142808163266
1371,1.0,0.999999995
1372,0.6240195441936914,0.0
1373,0.8507331335123524,0.3333333283333334
1374,1.0,0.999999995
1375,1.0,0.0
1376,1.0,0.999999995
1377,1.0,0.999999995
1378,0.7071067811865475,0.0
1379,1.0,0.999999995
1380,0.316227766016838,0.0
1381,1.0,0.999999995
1382,0.7577399459727566,0.6666666616888889
1383,0.24028114141347542,0.0
1384,1.0,0.0
1385,1.0,0.999999995
1386,0.5943817665919133,0.39999999520000007
1387,0.7577395672414201,0.8571428522448981
1388,0.11362193664674995,0.0
1389,0.316227766016838,0.0
1390,0.8507331335123524,0.749999995
1391,1.0,0.999999995
1392,1.0,0.999999995
1393,1.0,0.999999995
1394,0.7476743906106103,0.3333333283333334
1395,1.0,0.0
1396,0.765048013556166,0.5714285664285715
1397,1.0,0.999999995
1398,0.011366708507716209,0.22222221983024693
1399,1.0,0.999999995
1400,0.4788651091836638,0.5263157845983379
1401,0.7451888170134805,0.0
1402,0.7042311846346826,0.49999999531250006
1403,1.0,0.999999995
1404,0.4486092977167485,0.6086956476370511
1405,0.8862476419965991,0.999999995
1406,0.8702438375187919,0.4999999950000001
1407,0.1942026778949594,0.0
1408,1.0,0.0
1409,0.8918471513698394,0.8571428521428571
1410,1.0,0.0
1411,0.30374414220764573,0.0
1412,1.0,0.999999995
1413,0.866397551781362,0.7999999950000002
1414,0.8948393168143697,0.999999995
1415,0.24028114141347542,0.0
1416,0.316227766016838,0.0
1417,0.8656030552541708,0.4444444395061729
1418,0.9131007162822624,0.999999995
1419,1.0,0.999999995
1420,0.25406637407730737,0.0
1421,0.7611606003349892,0.3333333283333334
1422,1.0,0.999999995
1423,1.0,0.0
1424,0.7611606003349892,0.4999999950000001
1425,1.0,0.999999995
1426,1.0,0.999999995
1427,1.0,0.999999995
1428,0.5911602603314157,0.0
1429,1.0,0.999999995
1430,1.0,0.999999995
1431,1.0,0.999999995
1432,1.0,0.999999995
1433,0.7426141117870939,0.39999999520000007
1434,1.0,0.999999995
1435,1.0,0.999999995
1436,1.0,0.999999995
1437,1.0,0.999999995
1438,1.0,0.999999995
1439,1.0,0.999999995
1440,0.5169731539571706,0.6666666622222223
1441,0.11362193664674995,0.0
1442,1.0,0.999999995
1443,0.7350110923034923,0.4999999950000001
1444,1.0,0.999999995
1445,0.7788007830714049,0.999999995
1446,1.0,0.999999995
1447,1.0,0.999999995
1448,1.0,0.999999995
1449,0.8605031064131561,0.8333333283333335
1450,0.9131007162822624,0.0
1451,0.6188617244641116,0.6249999953125001
1452,0.537284965911771,0.0
1453,0.8942255541978509,0.5454545404958678
1454,0.40293516672844226,0.0
1455,1.0,0.999999995
1456,0.8931539818068694,0.0
1457,1.0,0.0
1458,1.0,0.999999995
1459,1.0,0.999999995
1460,0.9253911813809743,0.749999995
1461,1.0,0.0
1462,0.5623413251903491,0.0
1463,0.316227766016838,0.0
1464,0.316227766016838,0.0
1465,0.1561969968460128,0.0
1466,1.0,0.999999995
1467,0.9355069850316178,0.999999995
1468,0.7967232840950673,0.5333333283555556
1469,0.4953319416460018,0.0
1470,0.20205155046766235,0.0
1471,0.6408581919218713,0.0
1472,1.0,0.999999995
1473,1.0,0.999999995
1474,0.8282477531331041,0.4999999950000001
1475,1.0,0.999999995
1476,0.9539918498375323,0.899999995
1477,1.0,0.999999995
1478,1.0,0.999999995
1479,1.0,0.999999995
1480,0.8052253761904355,0.39999999520000007
1481,0.7498646433648471,0.3076923027218935
1482,1.0,0.0
1483,0.8428014430784181,0.4999999950000001
1484,1.0,0.0
1485,1.0,0.999999995
1486,0.7765453555044466,0.39999999520000007
1487,1.0,0.999999995
1488,1.0,0.0
1489,1.0,0.0
1490,0.5623413251903491,0.0
1491,0.8101747598670419,0.39999999520000007
1492,0.1495348781221221,0.0
1493,0.31702331385234306,0.0
1494,1.0,0.999999995
1495,0.7369231628533763,0.4999999950000001
1496,0.5115078115793242,0.0
1497,1.0,0.999999995
1498,0.8453141701380993,0.7999999950000002
1499,0.5623413251903491,0.0
1500,1.0,0.999999995
1501,0.537284965911771,0.0
1502,1.0,0.999999995
1503,1.0,0.999999995
1504,1.0,0.0
1505,1.0,0.999999995
1506,1.0,0.999999995
1507,1.0,0.0
1508,0.8725129388059689,0.4444444395061729
1509,0.8428014430784181,0.2857142808163266
1510,1.0,0.999999995
1511,1.0,0.999999995
1512,1.0,0.999999995
1513,1.0,0.999999995
1514,0.6817122151226752,0.49999999531250006
1515,0.8666415730847504,0.749999995
1516,0.6771219109764864,0.39999999520000007
1517,1.0,0.999999995
1518,1.0,0.999999995
1519,1.0,0.999999995
1520,0.039281465090051315,0.0
1521,1.0,0.999999995
1522,0.6780814773941114,0.0
1523,0.7071067811865475,0.39999999520000007
1524,1.0,0.999999995
1525,0.17830986745012709,0.0
1526,1.0,0.999999995
1527,1.0,0.0
1528,1.0,0.999999995
1529,0.9131007162822624,0.0
1530,0.316227766016838,0.0
1531,1.0,0.999999995
1532,1.0,0.999999995
1533,0.7475651248527398,0.5714285665306124
1534,0.8428014430784181,0.5714285665306124
1535,0.3327714551776235,0.0
1536,1.0,0.999999995
1537,0.7677331684336531,0.0
1538,1.0,0.999999995
1539,0.19180183554164504,0.0
1540,1.0,0.999999995
1541,0.19180183554164504,0.0
1542,0.8153551038173115,0.3333333283333334
1543,1.0,0.999999995
1544,1.0,0.999999995
1545,0.7762535144898028,0.0
1546,0.0,0.0
1547,0.5623413251903491,0.0
1548,0.6752918218126556,0.0
1549,1.0,0.999999995
1550,0.09681772177713914,0.0
1551,1.0,0.999999995
1552,1.0,0.999999995
1553,1.0,0.999999995
1554,0.5623413251903491,0.0
1555,0.19180183554164504,0.0
1556,1.0,0.0
1557,1.0,0.999999995
1558,0.708587641194393,0.24999999500000009
1559,1.0,0.999999995
1560,0.23834081440475152,0.0
1561,1.0,0.0
1562,0.5345211483269465,0.0
1563,0.9533589351059683,0.8571428521428571
1564,0.5991147041151159,0.5333333285333334
1565,0.5675981375174795,0.5555555508024692
1566,1.0,0.999999995
1567,0.8070557274927982,0.7999999952000001
1568,0.8801117367933934,0.4999999950000001
1569,0.6652049901111008,0.39999999520000007
1570,0.762465858623486,0.3333333283333334
1571,0.8428014430784181,0.6666666617283951
1572,0.24028114141347542,0.0
1573,1.0,0.999999995
1574,0.5312583871630396,0.0
1575,1.0,0.999999995
1576,0.24028114141347542,0.0
1577,0.8385412222936193,0.6666666616666668
1578,1.0,0.999999995
1579,0.866397551781362,0.749999995
1580,1.0,0.0
1581,0.5969491792019646,0.0
1582,1.0,0.999999995
1583,1.0,0.999999995
1584,1.0,0.999999995
1585,1.0,0.999999995
1586,0.8320381765431424,0.999999995
1587,0.1495348781221221,0.0
1588,0.8042235271282977,0.8571428522448981
1589,0.19180183554164504,0.0
1590,1.0,0.999999995
1591,0.9031150127608656,0.7777777728395062
1592,0.803154665668484,0.4999999950000001
1593,0.5623413251903491,0.0
1594,0.9310627797040228,0.999999995
1595,0.8895260356363631,0.7999999950000002
1596,1.0,0.999999995
1597,1.0,0.999999995
1598,1.0,0.999999995
1599,0.8613356263647329,0.6666666616666668
1600,0.9038693388414086,0.5999999950000001
1601,0.25406637407730737,0.0
1602,1.0,0.999999995
1603,0.8948885441721671,0.6923076873076923
1604,1.0,0.999999995
1605,1.0,0.999999995
1606,1.0,0.999999995
1607,1.0,0.999999995
1608,0.8824969025845955,0.0
1609,1.0,0.999999995
1610,0.7912619863720214,0.24999999500000009
1611,0.8489699465566771,0.24999999500000009
1612,1.0,0.999999995
1613,0.767279645960659,0.0
1614,1.0,0.999999995
1615,0.316227766016838,0.0
1616,0.5889513097505535,0.0
1617,0.9286029058931802,0.8571428521428571
1618,1.0,0.999999995
1619,0.7316156289466418,0.8571428521428571
1620,0.38260294162784475,0.0
1621,0.3850426289682919,0.4545454502066116
1622,0.8153551038173115,0.6666666617283951
1623,1.0,0.999999995
1624,0.8492326635760689,0.6666666617283951
1625,0.6147881529512643,0.22222221728395072
1626,0.7788007830714049,0.0
1627,0.844988489445517,0.6666666617283951
1628,1.0,0.999999995
1629,0.8667865171073738,0.6666666617283951
1630,0.5623413251903491,0.0
1631,0.9036020036098448,0.6666666616666668
1632,0.5623413251903491,0.999999995
1633,1.0,0.999999995
1634,1.0,0.999999995
1635,1.0,0.0
1636,1.0,0.999999995
1637,1.0,0.999999995
1638,0.3096787331587729,0.0
1639,1.0,0.999999995
1640,0.316227766016838,0.0
1641,0.5623413251903491,0.999999995
1642,0.729836014355472,0.3333333283333334
1643,0.8052253761904355,0.0
1644,1.0,0.999999995
1645,0.8282477531331041,0.3333333283333334
1646,1.0,0.999999995
1647,0.7799950505759817,0.39999999520000007
1648,1.0,0.0
1649,0.8895260356363631,0.5454545404958678
1650,1.0,0.999999995
1651,0.7475651248527398,0.4999999950000001
1652,0.8948393168143697,0.999999995
1653,0.1495348781221221,0.0
1654,0.316227766016838,0.0
1655,0.8578928092681435,0.3333333283333334
1656,1.0,0.999999995
1657,0.316227766016838,0.0
1658,0.40293516672844226,0.0
1659,0.618860478496542,0.3333333283333334
1660,0.7611606003349892,0.0
1661,0.5623413251903491,0.0
1662,0.6606328636027614,0.0
1663,1.0,0.0
1664,0.8035225736890608,0.8888888839506174
1665,1.0,0.999999995
1666,0.10335094640592336,0.0
1667,0.316227766016838,0.0
1668,1.0,0.999999995
1669,1.0,0.999999995
1670,1.0,0.999999995
1671,0.8801117367933934,0.999999995
1672,1.0,0.999999995
1673,0.09554427922043669,0.0
1674,1.0,0.999999995
1675,0.316227766016838,0.0
1676,0.846481724890614,0.999999995
1677,0.8429083175274128,0.899999995
1678,0.7739153128737976,0.5454545404958678
1679,0.8382234324229999,0.0
1680,0.721270006415868,0.5714285665306124
1681,0.8153551038173115,0.3333333283333334
1682,0.8455987220158339,0.999999995
1683,1.0,0.999999995
1684,0.7611606003349892,0.39999999520000007
1685,1.0,0.999999995
1686,0.5623413251903491,0.0
1687,0.19180183554164504,0.0
1688,0.9573479717381596,0.8333333283333335
1689,1.0,0.999999995
1690,0.6606328636027614,0.0
1691,1.0,0.999999995
1692,1.0,0.999999995
1693,0.6129752413741056,0.0
1694,1.0,0.999999995
1695,1.0,0.999999995
1696,0.9219602423775934,0.7058823479584776
1697,1.0,0.999999995
1698,1.0,0.999999995
1699,0.6179654585112234,0.0
1700,1.0,0.999999995
1701,0.48343890640017934,0.0
1702,0.9375300524382454,0.999999995
1703,0.6240195441936914,0.0
1704,0.5623413251903491,0.0
1705,0.8496364166597655,0.6666666617283951
1706,1.0,0.0
1707,0.41113361690051975,0.0
1708,1.0,0.0
1709,1.0,0.999999995
1710,1.0,0.0
1711,0.09069748827745895,0.0
1712,0.274941620352113,0.0
1713,0.5623413251903491,0.0
1714,0.855526185871245,0.6666666616666668
1715,0.9672161004820058,0.888888883888889
1716,0.841354400365363,0.6666666616666668
1717,0.1495348781221221,0.0
1718,1.0,0.999999995
1719,1.0,0.999999995
1720,0.24028114141347542,0.0
1721,0.47183720093512005,0.0
1722,1.0,0.0
1723,1.0,0.999999995
1724,1.0,0.999999995
1725,0.3976353643835253,0.0
1726,1.0,0.999999995
1727,1.0,0.999999995
1728,0.8931539818068694,0.0
1729,0.6703200460356393,0.6666666622222223
1730,0.7965485887268619,0.0
1731,1.0,0.999999995
1732,0.8153551038173115,0.0
1733,0.8492326635760689,0.2857142808163266
1734,0.948543837069451,0.9090909041322315
1735,1.0,0.999999995
1736,0.9200444146293233,0.7999999952000001
1737,1.0,0.999999995
1738,1.0,0.999999995
1739,1.0,0.999999995
1740,1.0,0.999999995
1741,0.8492326635760689,0.749999995
1742,0.5623413251903491,0.0
1743,1.0,0.0
1744,1.0,0.999999995
1745,1.0,0.0
1746,0.5623413251903491,0.0
1747,0.316227766016838,0.0
1748,0.930648893393227,0.7368421002770082
1749,1.0,0.999999995
1750,0.18713114109010565,0.0
1751,0.912167909070388,0.0
1752,0.880773500588743,0.4444444395061729
1753,1.0,0.999999995
1754,0.8070557274927981,0.4999999950000001
1755,1.0,0.999999995
1756,1.0,0.999999995
1757,0.6783686168526631,0.0
1758,0.23394743548827707,0.0
1759,0.8091067115702212,0.0
1760,1.0,0.0
1761,0.9025139799587886,0.5999999950000001
1762,0.7553175483185652,0.3076923027218935
1763,1.0,0.0
1764,0.8633400213704505,0.4999999950000001
1765,0.1623339577375495,0.0
1766,1.0,0.999999995
1767,0.24348367989663258,0.0
1768,1.0,0.999999995
1769,1.0,0.999999995
1770,0.5081327481546147,0.0
1771,1.0,0.999999995
1772,0.6566833926868653,0.0
1773,0.8725129388059689,0.5454545404958678
1774,0.8890097654027757,0.6666666616666668
1775,1.0,0.999999995
1776,1.0,0.999999995
1777,0.7382579795051865,0.559999995008
1778,0.7516501147964686,0.0
1779,0.07121955954495507,0.0
1780,0.9127592114472297,0.6666666616888889
1781,0.9310627797040228,0.4999999950000001
1782,0.7506238537503395,0.4999999950000001
1783,0.5623413251903491,0.0
1784,0.7026185226629954,0.0
1785,1.0,0.999999995
1786,0.865129154728976,0.6956521689224953
1787,0.880773500588743,0.4444444395061729
1788,1.0,0.999999995
1789,0.316227766016838,0.0
1790,0.1778279410038923,0.0
1791,0.2737591267534727,0.0
1792,0.9428731438548749,0.0
1793,0.8721827599607718,0.6666666616666668
1794,0.676130446299448,0.0
1795,1.0,0.999999995
1796,1.0,0.999999995
1797,0.8003203203844999,0.4999999950000001
1798,1.0,0.999999995
1799,1.0,0.999999995
1800,0.8948393168143697,0.999999995
1801,0.5623413251903491,0.0
1802,0.747357556981764,0.36363635867768596
1803,1.0,0.999999995
1804,0.7426141117870939,0.3333333283333334
1805,0.9310627797040228,0.999999995
1806,0.40293516672844226,0.999999995
1807,1.0,0.999999995
1808,1.0,0.999999995
1809,1.0,0.0
1810,0.7046880897187133,0.6666666622222223
1811,1.0,0.999999995
1812,1.0,0.999999995
1813,0.7611606003349892,0.6666666616666668
1814,0.5721248424548514,0.0
1815,0.19180183554164504,0.0
1816,0.8633400213704505,0.999999995
1817,0.7016879391277372,0.3333333283333334
1818,1.0,0.999999995
1819,1.0,0.999999995
1820,1.0,0.999999995
1821,0.6704084766618305,0.0
1822,0.7765453555044466,0.39999999520000007
1823,0.600662618360813,0.23529411280276827
1824,0.7267072830982378,0.5454545404958678
1825,0.8680538146126793,0.4444444395061729
1826,0.44932896411722156,0.7058823483737025
1827,0.5623413251903491,0.0
1828,0.4022535031414106,0.33333332864583337
1829,0.5833510584342544,0.0
1830,1.0,0.999999995
1831,0.5488116360940264,0.6666666619135801
1832,0.488923022434901,0.0
